,date,advertiser_id,product_id,impressions,clicks,ctr
53,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,ms4wwy,1.0,0.0,0.0
54,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,lzkq5d,2.0,0.0,0.0
55,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,lsbxnj,2.0,0.0,0.0
56,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,kyym28,1.0,0.0,0.0
57,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,kk96rd,1.0,0.0,0.0
58,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,kdhg93,2.0,0.0,0.0
59,2024-05-01,1HFCN40GNHOQ5CVNX4JQ,jf1rfa,2.0,0.0,0.0
60,2024-05-01,2FSH0GSEIMRP3GWARS3L,2glosp,1.0,1.0,100.0
61,2024-05-01,2FSH0GSEIMRP3GWARS3L,0ekuqw,1.0,0.0,0.0
62,2024-05-01,2FSH0GSEIMRP3GWARS3L,ox57bz,1.0,0.0,0.0
63,2024-05-01,2FSH0GSEIMRP3GWARS3L,qawuxe,1.0,0.0,0.0
64,2024-05-01,2FSH0GSEIMRP3GWARS3L,q77iin,2.0,0.0,0.0
65,2024-05-01,2FSH0GSEIMRP3GWARS3L,ptuk2s,2.0,0.0,0.0
66,2024-05-01,2FSH0GSEIMRP3GWARS3L,pfs10y,2.0,0.0,0.0
67,2024-05-01,2FSH0GSEIMRP3GWARS3L,pf6xfj,3.0,0.0,0.0
68,2024-05-01,2FSH0GSEIMRP3GWARS3L,pbiuag,1.0,0.0,0.0
69,2024-05-01,2FSH0GSEIMRP3GWARS3L,p75u2o,2.0,0.0,0.0
70,2024-05-01,2FSH0GSEIMRP3GWARS3L,p2kvg6,2.0,0.0,0.0
71,2024-05-01,2FSH0GSEIMRP3GWARS3L,mcfgwt,3.0,0.0,0.0
72,2024-05-01,2FSH0GSEIMRP3GWARS3L,qd6t9t,1.0,0.0,0.0
73,2024-05-01,2FSH0GSEIMRP3GWARS3L,mawcpt,3.0,0.0,0.0
74,2024-05-01,2FSH0GSEIMRP3GWARS3L,lgcic9,2.0,0.0,0.0
75,2024-05-01,2FSH0GSEIMRP3GWARS3L,l7r246,2.0,0.0,0.0
76,2024-05-01,2FSH0GSEIMRP3GWARS3L,kxtgyf,2.0,0.0,0.0
77,2024-05-01,2FSH0GSEIMRP3GWARS3L,khk2fk,2.0,0.0,0.0
78,2024-05-01,2FSH0GSEIMRP3GWARS3L,jvw9iu,5.0,0.0,0.0
79,2024-05-01,2FSH0GSEIMRP3GWARS3L,jtqn7v,1.0,0.0,0.0
80,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,055un2,1.0,0.0,0.0
81,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,l5kqh8,3.0,0.0,0.0
82,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,oxixml,1.0,0.0,0.0
83,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,o1f089,3.0,0.0,0.0
84,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,ndeutd,1.0,0.0,0.0
85,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,lx611b,2.0,0.0,0.0
86,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,lx3u3v,2.0,0.0,0.0
87,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,lwmgql,2.0,0.0,0.0
88,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,llhsm4,3.0,0.0,0.0
89,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,li8wqb,4.0,0.0,0.0
90,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,kv3zpe,1.0,0.0,0.0
91,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,puerm8,3.0,0.0,0.0
92,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,krj1rz,4.0,0.0,0.0
93,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,khkm0s,3.0,0.0,0.0
94,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,kgm36o,1.0,0.0,0.0
95,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,k6nkh0,1.0,0.0,0.0
96,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,jzx1vy,2.0,0.0,0.0
97,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,jylwfu,4.0,0.0,0.0
98,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,julsc9,1.0,0.0,0.0
99,2024-05-01,7WRLUXRJOEMZ6MNX4J7C,jolbpa,1.0,0.0,0.0
100,2024-05-01,93TY14WA1ZYU81WFK6NH,0usd90,1.0,0.0,0.0
101,2024-05-01,93TY14WA1ZYU81WFK6NH,q07see,2.0,0.0,0.0
102,2024-05-01,93TY14WA1ZYU81WFK6NH,ohz8bp,2.0,0.0,0.0
103,2024-05-01,93TY14WA1ZYU81WFK6NH,n2zub3,1.0,0.0,0.0
104,2024-05-01,93TY14WA1ZYU81WFK6NH,mgm3hz,2.0,0.0,0.0
105,2024-05-01,93TY14WA1ZYU81WFK6NH,lwuzfv,1.0,0.0,0.0
106,2024-05-01,93TY14WA1ZYU81WFK6NH,lfiu7n,3.0,0.0,0.0
107,2024-05-01,93TY14WA1ZYU81WFK6NH,kx3n22,2.0,0.0,0.0
108,2024-05-01,93TY14WA1ZYU81WFK6NH,k0uso6,2.0,0.0,0.0
109,2024-05-01,93TY14WA1ZYU81WFK6NH,jorznb,1.0,0.0,0.0
110,2024-05-01,93TY14WA1ZYU81WFK6NH,jdfcyj,1.0,0.0,0.0
111,2024-05-01,93TY14WA1ZYU81WFK6NH,ijxa0n,4.0,0.0,0.0
112,2024-05-01,93TY14WA1ZYU81WFK6NH,igcmly,4.0,0.0,0.0
113,2024-05-01,93TY14WA1ZYU81WFK6NH,ibok8w,5.0,0.0,0.0
114,2024-05-01,93TY14WA1ZYU81WFK6NH,hp2ca9,3.0,0.0,0.0
115,2024-05-01,93TY14WA1ZYU81WFK6NH,h7lhyi,2.0,0.0,0.0
116,2024-05-01,93TY14WA1ZYU81WFK6NH,h1k2oj,2.0,0.0,0.0
117,2024-05-01,93TY14WA1ZYU81WFK6NH,gqleus,4.0,0.0,0.0
118,2024-05-01,93TY14WA1ZYU81WFK6NH,ge8g4h,2.0,0.0,0.0
119,2024-05-01,93TY14WA1ZYU81WFK6NH,gb4qzo,3.0,0.0,0.0
120,2024-05-01,AV8X2SA4NICREY7DDAPR,0lexyo,3.0,0.0,0.0
121,2024-05-01,AV8X2SA4NICREY7DDAPR,flhzvc,2.0,0.0,0.0
122,2024-05-01,AV8X2SA4NICREY7DDAPR,qnvp2b,2.0,0.0,0.0
123,2024-05-01,AV8X2SA4NICREY7DDAPR,pz449g,2.0,0.0,0.0
124,2024-05-01,AV8X2SA4NICREY7DDAPR,o4he5b,1.0,0.0,0.0
125,2024-05-01,AV8X2SA4NICREY7DDAPR,nchj0k,4.0,0.0,0.0
126,2024-05-01,AV8X2SA4NICREY7DDAPR,nbkbmh,5.0,0.0,0.0
127,2024-05-01,AV8X2SA4NICREY7DDAPR,mjqb8e,3.0,0.0,0.0
128,2024-05-01,AV8X2SA4NICREY7DDAPR,mgabws,5.0,0.0,0.0
129,2024-05-01,AV8X2SA4NICREY7DDAPR,lz8iza,2.0,0.0,0.0
130,2024-05-01,AV8X2SA4NICREY7DDAPR,l0u8m6,4.0,0.0,0.0
131,2024-05-01,AV8X2SA4NICREY7DDAPR,kvmwc5,2.0,0.0,0.0
132,2024-05-01,AV8X2SA4NICREY7DDAPR,jvswne,1.0,0.0,0.0
133,2024-05-01,AV8X2SA4NICREY7DDAPR,jtjm61,1.0,0.0,0.0
134,2024-05-01,AV8X2SA4NICREY7DDAPR,iff2l2,2.0,0.0,0.0
135,2024-05-01,AV8X2SA4NICREY7DDAPR,hx2utq,2.0,0.0,0.0
136,2024-05-01,AV8X2SA4NICREY7DDAPR,hlev3z,1.0,0.0,0.0
137,2024-05-01,AV8X2SA4NICREY7DDAPR,hcb3p0,1.0,0.0,0.0
138,2024-05-01,AV8X2SA4NICREY7DDAPR,grqm8x,5.0,0.0,0.0
139,2024-05-01,AV8X2SA4NICREY7DDAPR,rk8lys,1.0,0.0,0.0
140,2024-05-01,HCOFU1UZE99KYYWKNMK5,2a2tc0,3.0,1.0,33.33
141,2024-05-01,HCOFU1UZE99KYYWKNMK5,0jp09y,2.0,0.0,0.0
142,2024-05-01,HCOFU1UZE99KYYWKNMK5,mjwslx,4.0,0.0,0.0
143,2024-05-01,HCOFU1UZE99KYYWKNMK5,p8op3t,3.0,0.0,0.0
144,2024-05-01,HCOFU1UZE99KYYWKNMK5,ozkefc,2.0,0.0,0.0
145,2024-05-01,HCOFU1UZE99KYYWKNMK5,ou9kq2,2.0,0.0,0.0
146,2024-05-01,HCOFU1UZE99KYYWKNMK5,nwzgat,3.0,0.0,0.0
147,2024-05-01,HCOFU1UZE99KYYWKNMK5,n9qdxz,2.0,0.0,0.0
148,2024-05-01,HCOFU1UZE99KYYWKNMK5,n8ndt0,3.0,0.0,0.0
149,2024-05-01,HCOFU1UZE99KYYWKNMK5,mz78wx,2.0,0.0,0.0
150,2024-05-01,HCOFU1UZE99KYYWKNMK5,mx6anx,4.0,0.0,0.0
151,2024-05-01,HCOFU1UZE99KYYWKNMK5,mgdhr7,1.0,0.0,0.0
152,2024-05-01,HCOFU1UZE99KYYWKNMK5,pqokie,1.0,0.0,0.0
153,2024-05-01,HCOFU1UZE99KYYWKNMK5,mg2dck,3.0,0.0,0.0
154,2024-05-01,HCOFU1UZE99KYYWKNMK5,mejo1t,2.0,0.0,0.0
155,2024-05-01,HCOFU1UZE99KYYWKNMK5,m6hzr9,3.0,0.0,0.0
156,2024-05-01,HCOFU1UZE99KYYWKNMK5,lmbkym,2.0,0.0,0.0
157,2024-05-01,HCOFU1UZE99KYYWKNMK5,knexpt,1.0,0.0,0.0
158,2024-05-01,HCOFU1UZE99KYYWKNMK5,k0nzao,3.0,0.0,0.0
159,2024-05-01,HCOFU1UZE99KYYWKNMK5,jrll7j,1.0,0.0,0.0
160,2024-05-01,HDXTQ93K03FK9NNSWWJ2,kk7jt4,1.0,1.0,100.0
161,2024-05-01,HDXTQ93K03FK9NNSWWJ2,p26fmw,3.0,1.0,33.33
162,2024-05-01,HDXTQ93K03FK9NNSWWJ2,5ogb8l,3.0,1.0,33.33
163,2024-05-01,HDXTQ93K03FK9NNSWWJ2,01ndhe,1.0,0.0,0.0
164,2024-05-01,HDXTQ93K03FK9NNSWWJ2,lym0hf,3.0,0.0,0.0
165,2024-05-01,HDXTQ93K03FK9NNSWWJ2,ost3un,1.0,0.0,0.0
166,2024-05-01,HDXTQ93K03FK9NNSWWJ2,nsckql,3.0,0.0,0.0
167,2024-05-01,HDXTQ93K03FK9NNSWWJ2,nil7w6,4.0,0.0,0.0
168,2024-05-01,HDXTQ93K03FK9NNSWWJ2,n9zx9v,1.0,0.0,0.0
169,2024-05-01,HDXTQ93K03FK9NNSWWJ2,mvd7hu,1.0,0.0,0.0
170,2024-05-01,HDXTQ93K03FK9NNSWWJ2,mhhtbh,3.0,0.0,0.0
171,2024-05-01,HDXTQ93K03FK9NNSWWJ2,l2m8a4,1.0,0.0,0.0
172,2024-05-01,HDXTQ93K03FK9NNSWWJ2,lxi2oc,2.0,0.0,0.0
173,2024-05-01,HDXTQ93K03FK9NNSWWJ2,pm5hnf,3.0,0.0,0.0
174,2024-05-01,HDXTQ93K03FK9NNSWWJ2,k3grfc,1.0,0.0,0.0
175,2024-05-01,HDXTQ93K03FK9NNSWWJ2,jxvax3,6.0,0.0,0.0
176,2024-05-01,HDXTQ93K03FK9NNSWWJ2,jxq3eo,3.0,0.0,0.0
177,2024-05-01,HDXTQ93K03FK9NNSWWJ2,jum70m,1.0,0.0,0.0
178,2024-05-01,HDXTQ93K03FK9NNSWWJ2,ipfedt,2.0,0.0,0.0
179,2024-05-01,HDXTQ93K03FK9NNSWWJ2,hwl5ua,4.0,0.0,0.0
180,2024-05-01,HDXVWMQ53JJC0BY84N3E,hg4wz5,2.0,1.0,50.0
181,2024-05-01,HDXVWMQ53JJC0BY84N3E,04f7op,2.0,0.0,0.0
182,2024-05-01,HDXVWMQ53JJC0BY84N3E,kyns5m,5.0,0.0,0.0
183,2024-05-01,HDXVWMQ53JJC0BY84N3E,plsbcn,4.0,0.0,0.0
184,2024-05-01,HDXVWMQ53JJC0BY84N3E,piw2hx,4.0,0.0,0.0
185,2024-05-01,HDXVWMQ53JJC0BY84N3E,p58bcl,1.0,0.0,0.0
186,2024-05-01,HDXVWMQ53JJC0BY84N3E,p2yamk,2.0,0.0,0.0
187,2024-05-01,HDXVWMQ53JJC0BY84N3E,ndkyxc,1.0,0.0,0.0
188,2024-05-01,HDXVWMQ53JJC0BY84N3E,mdo6pm,2.0,0.0,0.0
189,2024-05-01,HDXVWMQ53JJC0BY84N3E,lyu553,6.0,0.0,0.0
190,2024-05-01,HDXVWMQ53JJC0BY84N3E,llq1af,2.0,0.0,0.0
191,2024-05-01,HDXVWMQ53JJC0BY84N3E,kebirk,2.0,0.0,0.0
192,2024-05-01,HDXVWMQ53JJC0BY84N3E,s8vlvz,1.0,0.0,0.0
193,2024-05-01,HDXVWMQ53JJC0BY84N3E,jtkqb4,3.0,0.0,0.0
194,2024-05-01,HDXVWMQ53JJC0BY84N3E,j72gfo,1.0,0.0,0.0
195,2024-05-01,HDXVWMQ53JJC0BY84N3E,iix60m,1.0,0.0,0.0
196,2024-05-01,HDXVWMQ53JJC0BY84N3E,i4mtx4,2.0,0.0,0.0
197,2024-05-01,HDXVWMQ53JJC0BY84N3E,hqqi9g,4.0,0.0,0.0
198,2024-05-01,HDXVWMQ53JJC0BY84N3E,hh7niy,1.0,0.0,0.0
199,2024-05-01,HDXVWMQ53JJC0BY84N3E,gmd4su,1.0,0.0,0.0
200,2024-05-01,IB14JRRL5RLZ114BOEOU,0mzjgx,2.0,0.0,0.0
201,2024-05-01,IB14JRRL5RLZ114BOEOU,l2rpgg,1.0,0.0,0.0
202,2024-05-01,IB14JRRL5RLZ114BOEOU,obedov,2.0,0.0,0.0
203,2024-05-01,IB14JRRL5RLZ114BOEOU,nue3ne,4.0,0.0,0.0
204,2024-05-01,IB14JRRL5RLZ114BOEOU,nrnx6k,4.0,0.0,0.0
205,2024-05-01,IB14JRRL5RLZ114BOEOU,njh6uz,5.0,0.0,0.0
206,2024-05-01,IB14JRRL5RLZ114BOEOU,n4p4qv,1.0,0.0,0.0
207,2024-05-01,IB14JRRL5RLZ114BOEOU,mqzhlj,3.0,0.0,0.0
208,2024-05-01,IB14JRRL5RLZ114BOEOU,mlrc58,3.0,0.0,0.0
209,2024-05-01,IB14JRRL5RLZ114BOEOU,ltbh12,2.0,0.0,0.0
210,2024-05-01,IB14JRRL5RLZ114BOEOU,ks4qsh,2.0,0.0,0.0
211,2024-05-01,IB14JRRL5RLZ114BOEOU,0p1ea1,4.0,0.0,0.0
212,2024-05-01,IB14JRRL5RLZ114BOEOU,k3avvd,1.0,0.0,0.0
213,2024-05-01,IB14JRRL5RLZ114BOEOU,jn6u0w,2.0,0.0,0.0
214,2024-05-01,IB14JRRL5RLZ114BOEOU,jarlxf,2.0,0.0,0.0
215,2024-05-01,IB14JRRL5RLZ114BOEOU,isleu4,1.0,0.0,0.0
216,2024-05-01,IB14JRRL5RLZ114BOEOU,hpda63,2.0,0.0,0.0
217,2024-05-01,IB14JRRL5RLZ114BOEOU,hbx3th,2.0,0.0,0.0
218,2024-05-01,IB14JRRL5RLZ114BOEOU,h0k3tz,2.0,0.0,0.0
219,2024-05-01,IB14JRRL5RLZ114BOEOU,grwzl9,3.0,0.0,0.0
220,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,067eiq,2.0,0.0,0.0
221,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,rqgyiv,1.0,0.0,0.0
222,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,qoswat,1.0,0.0,0.0
223,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,qiu1hy,3.0,0.0,0.0
224,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,qdt51f,1.0,0.0,0.0
225,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,qdqf1c,1.0,0.0,0.0
226,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,o9bl6q,2.0,0.0,0.0
227,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,nlzeph,4.0,0.0,0.0
228,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,nd7aih,1.0,0.0,0.0
229,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,n5zare,4.0,0.0,0.0
230,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,mxk187,1.0,0.0,0.0
231,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,m8m9gn,4.0,0.0,0.0
232,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,m4uzvu,2.0,0.0,0.0
233,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,ljyqz3,3.0,0.0,0.0
234,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,kvi6w4,4.0,0.0,0.0
235,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,kutwfn,1.0,0.0,0.0
236,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,k5v9w3,1.0,0.0,0.0
237,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,k5jyeb,2.0,0.0,0.0
238,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,jkff1a,4.0,0.0,0.0
239,2024-05-01,K4HA2ZD4UCNEKZZTNXKO,rbdfx1,2.0,0.0,0.0
240,2024-05-01,KD67BLL9551LG3GPTG9K,02hub4,3.0,0.0,0.0
241,2024-05-01,KD67BLL9551LG3GPTG9K,08n7yx,1.0,0.0,0.0
242,2024-05-01,KD67BLL9551LG3GPTG9K,q2qs8n,1.0,0.0,0.0
243,2024-05-01,KD67BLL9551LG3GPTG9K,pnexvu,3.0,0.0,0.0
244,2024-05-01,KD67BLL9551LG3GPTG9K,p3xhi6,3.0,0.0,0.0
245,2024-05-01,KD67BLL9551LG3GPTG9K,or7lly,4.0,0.0,0.0
246,2024-05-01,KD67BLL9551LG3GPTG9K,oesh8j,1.0,0.0,0.0
247,2024-05-01,KD67BLL9551LG3GPTG9K,ntture,2.0,0.0,0.0
248,2024-05-01,KD67BLL9551LG3GPTG9K,np3n5v,3.0,0.0,0.0
249,2024-05-01,KD67BLL9551LG3GPTG9K,nlai5s,3.0,0.0,0.0
250,2024-05-01,KD67BLL9551LG3GPTG9K,nezj56,1.0,0.0,0.0
251,2024-05-01,KD67BLL9551LG3GPTG9K,n5l7o0,4.0,0.0,0.0
252,2024-05-01,KD67BLL9551LG3GPTG9K,n5el7w,2.0,0.0,0.0
253,2024-05-01,KD67BLL9551LG3GPTG9K,n0roqa,2.0,0.0,0.0
254,2024-05-01,KD67BLL9551LG3GPTG9K,misiw9,2.0,0.0,0.0
255,2024-05-01,KD67BLL9551LG3GPTG9K,mb255z,3.0,0.0,0.0
256,2024-05-01,KD67BLL9551LG3GPTG9K,m51e79,3.0,0.0,0.0
257,2024-05-01,KD67BLL9551LG3GPTG9K,lni45e,4.0,0.0,0.0
258,2024-05-01,KD67BLL9551LG3GPTG9K,k6vzji,6.0,0.0,0.0
259,2024-05-01,KD67BLL9551LG3GPTG9K,k6ev3y,3.0,0.0,0.0
260,2024-05-01,LTY14YH48ZRDN5I50WE3,i7201f,1.0,1.0,100.0
261,2024-05-01,LTY14YH48ZRDN5I50WE3,zohwl1,2.0,1.0,50.0
262,2024-05-01,LTY14YH48ZRDN5I50WE3,003bov,1.0,0.0,0.0
263,2024-05-01,LTY14YH48ZRDN5I50WE3,n6ujsb,2.0,0.0,0.0
264,2024-05-01,LTY14YH48ZRDN5I50WE3,q36xu4,2.0,0.0,0.0
265,2024-05-01,LTY14YH48ZRDN5I50WE3,pog2y9,4.0,0.0,0.0
266,2024-05-01,LTY14YH48ZRDN5I50WE3,pkg05e,3.0,0.0,0.0
267,2024-05-01,LTY14YH48ZRDN5I50WE3,pgyte0,3.0,0.0,0.0
268,2024-05-01,LTY14YH48ZRDN5I50WE3,p5ihun,2.0,0.0,0.0
269,2024-05-01,LTY14YH48ZRDN5I50WE3,ou8czz,2.0,0.0,0.0
270,2024-05-01,LTY14YH48ZRDN5I50WE3,ogg630,1.0,0.0,0.0
271,2024-05-01,LTY14YH48ZRDN5I50WE3,o77x4t,1.0,0.0,0.0
272,2024-05-01,LTY14YH48ZRDN5I50WE3,mv7mcj,2.0,0.0,0.0
273,2024-05-01,LTY14YH48ZRDN5I50WE3,qffnu4,4.0,0.0,0.0
274,2024-05-01,LTY14YH48ZRDN5I50WE3,mt9afd,2.0,0.0,0.0
275,2024-05-01,LTY14YH48ZRDN5I50WE3,ms6j3q,1.0,0.0,0.0
276,2024-05-01,LTY14YH48ZRDN5I50WE3,mraqap,2.0,0.0,0.0
277,2024-05-01,LTY14YH48ZRDN5I50WE3,mh55rx,2.0,0.0,0.0
278,2024-05-01,LTY14YH48ZRDN5I50WE3,m5o41a,4.0,0.0,0.0
279,2024-05-01,LTY14YH48ZRDN5I50WE3,m58jye,3.0,0.0,0.0
280,2024-05-01,NLXH5XTBJTBCH8IRH3B0,l4qlsz,1.0,1.0,100.0
281,2024-05-01,NLXH5XTBJTBCH8IRH3B0,237a2m,3.0,1.0,33.33
282,2024-05-01,NLXH5XTBJTBCH8IRH3B0,x5qiss,4.0,1.0,25.0
283,2024-05-01,NLXH5XTBJTBCH8IRH3B0,048nd5,1.0,0.0,0.0
284,2024-05-01,NLXH5XTBJTBCH8IRH3B0,kzig1l,2.0,0.0,0.0
285,2024-05-01,NLXH5XTBJTBCH8IRH3B0,o9zq26,2.0,0.0,0.0
286,2024-05-01,NLXH5XTBJTBCH8IRH3B0,nq0v49,2.0,0.0,0.0
287,2024-05-01,NLXH5XTBJTBCH8IRH3B0,nhjxmf,4.0,0.0,0.0
288,2024-05-01,NLXH5XTBJTBCH8IRH3B0,nfrqd1,1.0,0.0,0.0
289,2024-05-01,NLXH5XTBJTBCH8IRH3B0,mmotb6,3.0,0.0,0.0
290,2024-05-01,NLXH5XTBJTBCH8IRH3B0,l5g3id,2.0,0.0,0.0
291,2024-05-01,NLXH5XTBJTBCH8IRH3B0,l4p3in,1.0,0.0,0.0
292,2024-05-01,NLXH5XTBJTBCH8IRH3B0,if0mw1,1.0,0.0,0.0
293,2024-05-01,NLXH5XTBJTBCH8IRH3B0,kx79zt,2.0,0.0,0.0
294,2024-05-01,NLXH5XTBJTBCH8IRH3B0,opgeiy,1.0,0.0,0.0
295,2024-05-01,NLXH5XTBJTBCH8IRH3B0,hxbq0d,4.0,0.0,0.0
296,2024-05-01,NLXH5XTBJTBCH8IRH3B0,hbor9u,4.0,0.0,0.0
